case,section,serial_time,opt_min,opt_avg,opt_max,speedup_vs_serial,max_over_avg,contribution
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.122485,0.111987,0.118224156,0.124007,0.9877264993105227,1.0489142337374775,0.008915389746974672
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.160203,0.150864,0.160230875,0.168154,0.9527159627484331,1.0494481790728536,0.012089305019174554
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.451962,0.434442,0.436565812,0.439027,1.0294628804150996,1.0056376104870073,0.031563515079350755
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.013775,0.014393,0.0148646563,0.015504,0.8884803921568628,1.0430109978392168,0.001114648387890162
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008866,0.008881,0.009001375,0.00913,0.9710843373493977,1.014289483551124,0.00065639446474698
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.022882,0.025027,0.0252829062,0.025805,0.8867273784150358,1.0206500706789792,0.0018552310145449969
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000172,0.000145,0.00015621875,0.000171,1.0058479532163742,1.094618923784757,1.22939160429062e-05
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,0.001315,1e-06,3.2375e-05,0.000985,1.3350253807106598,30.424710424710423,7.08158321769743e-05
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.009464,0.001586,0.003827125,0.009601,0.9857306530569733,2.508671653003234,0.0006902566545493709
ens_Hydrogen_unstruct_mpi4,output_particles_var,4.464595,0.001224,0.242700219,3.497697,1.2764384679404763,14.411593917844797,0.2514642880790929
ens_Hydrogen_unstruct_mpi4,output_particles_cov,4.464777,0.004546,0.883550406,3.497869,1.2764277335714973,3.9588788327714264,0.2514766538893817
ens_Hydrogen_unstruct_mpi4,output_history,8.190875,3.4e-05,0.551572875,6.159084,1.329885255664641,11.166401175909893,0.4428026993988706
ens_Hydrogen_unstruct_mpi4,cleanup_cells,0.000125,8.8e-05,9.765625e-05,0.00012,1.0416666666666667,1.2288,8.627309503793824e-06
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.005484,0.004748,0.000148375,0.004748,1.1550126368997473,32.0,0.0003413538793667756
ens_Hydrogen_unstruct_mpi4,async_io_wait,5.074002,1.1e-05,0.205408781,4.194826,1.2095858088035119,20.42184360171048,0.30158385180467856
ens_Hydrogen_unstruct_mpi4,final_barrier_state,10.577645,2.8e-05,8.47890366,10.356526,1.0213506923074398,1.2214463585496147,0.7445746265507319
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,15.066991,12.706902,12.7294041,12.731918,1.1834030819237134,1.0001974876420177,0.9153516430243638
ens_Hydrogen_unstruct_mpi4,set_parameter_path,3.371816,0.000442,0.348032528,2.944986,1.1449344750705097,8.461812511961526,0.21172754755283132
ens_Hydrogen_unstruct_mpi4,read_parameter_file,3.374415,0.001725,2.59811997,2.947732,1.1447495905326537,1.1345634666747124,0.21192496915197645
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000535,0.000494,0.000504611111,0.000535,1.0,1.0602223937157818,3.8463421537747465e-05
ens_Hydrogen_unstruct_mpi4,create_cells,0.000595,0.000127,0.000460944444,0.000586,1.015358361774744,1.2713028817850336,4.213002807685984e-05
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2.4e-05,2e-06,2.5e-06,3e-06,8.0,1.2,2.156827375948456e-07
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.333173,0.327526,0.330994778,0.333676,0.9984925496589506,1.0081004963770153,0.023989384383232563
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.727008,0.716323,0.720631972,0.728678,0.9977081783723399,1.0111652387246566,0.05238775528837897
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.021033,0.000224,0.00580122222,0.018457,1.1395676437124125,3.181570934546962,0.0013269520959293551
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.122485,0.108839,0.116071111,0.123392,0.9926494424273858,1.0630724470277535,0.00887117478576773
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.160203,0.146049,0.153893306,0.161343,0.99293430765512,1.048408174427028,0.01159963331058839
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.451962,0.443515,0.444771028,0.447613,1.0097159823329527,1.0063897417347065,0.032180799074347205
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.013775,0.012675,0.0131865556,0.013823,0.9965275265861246,1.0482646431187839,0.0009937941605911835
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008866,0.008553,0.00870283333,0.008897,0.9965156794425087,1.0223107421040316,0.0006396431054604471
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.022882,0.02265,0.0228266111,0.023405,0.9776543473616749,1.0253383604542154,0.0016826848244691202
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000172,0.000139,0.000154361111,0.000167,1.0299401197604792,1.081878712313751,1.2006339059446404e-05
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,0.001315,1e-06,3.94722222e-05,0.001356,0.96976401179941,34.353272362760464,9.748859739287021e-05
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.009464,0.000514,0.00620919444,0.010315,0.9174987881725643,1.6612460923352883,0.0007415891460969441
ens_Hydrogen_unstruct_mpi4,output_particles_var,4.464595,0.001185,0.259992361,3.735516,1.1951749102399776,14.367791367531757,0.26856210573644906
ens_Hydrogen_unstruct_mpi4,output_particles_cov,4.464777,0.004419,0.989024639,3.735706,1.1951628420437796,3.777161713359499,0.2685757656431634
ens_Hydrogen_unstruct_mpi4,output_history,8.190875,3.5e-05,0.476100861,6.498469,1.2604314954799354,13.64935359778734,0.4672025280317462
ens_Hydrogen_unstruct_mpi4,cleanup_cells,0.000125,8.9e-05,9.84722222e-05,0.000112,1.1160714285714286,1.1373765869985617,8.052155536874235e-06
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.005484,0.93577,0.0259936111,0.93577,0.005860414418072817,36.000000015388395,0.06727647845304288
ens_Hydrogen_unstruct_mpi4,async_io_wait,5.074002,1.1e-05,0.231800667,3.390859,1.49637658186318,14.628340133292197,0.24378325063937348
ens_Hydrogen_unstruct_mpi4,final_barrier_state,10.577645,3.9e-05,6.69176456,8.66834,1.220261895587852,1.2953743250046443,0.6232037672009679
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,15.066991,15.053634,15.0815792,15.087005,0.9986734278937404,1.0003597633860517,1.0846688468357077
ens_Hydrogen_unstruct_mpi4,set_parameter_path,3.371816,0.000274,0.449668722,2.904378,1.1609425494890817,6.458928224053795,0.20880806601674748
ens_Hydrogen_unstruct_mpi4,read_parameter_file,3.374415,0.002263,2.45173564,2.903241,1.1622924173363494,1.1841574404000588,0.20872632225919902
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000535,0.000494,0.000514111111,0.000605,0.8842975206611571,1.1767884160745166,4.349601874829386e-05
ens_Hydrogen_unstruct_mpi4,create_cells,0.000595,0.000128,0.000425777778,0.00063,0.9444444444444444,1.479645093173463,4.5293374894917574e-05
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2.4e-05,2e-06,3.22222222e-06,1.9e-05,1.263157894736842,5.896551728204519,1.365990671434022e-06
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.333173,0.327788,0.331063778,0.333272,0.9997029453419428,1.0066700803492916,0.023960339107903128
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.727008,0.716711,0.760890056,0.901915,0.8060715255872227,1.1853420778573034,0.06484249875928505
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.021033,0.000697,0.0140709722,0.138034,0.1523755016879899,9.809841000183342,0.009923850333722305
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.122485,0.109454,0.116852611,0.13241,0.9250434257231327,1.1331368539124897,0.009519517094977835
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.160203,0.145711,0.179227333,0.309833,0.5170624174958768,1.7287151173532223,0.0222752098790746
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.451962,0.443716,0.45064225,0.62712,0.7206946039035591,1.3916138577774275,0.04508631946682652
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.013775,0.012714,0.0132709444,0.014449,0.9533531732299814,1.0887695377579911,0.0010387999585026414
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008866,0.008105,0.00854758333,0.009063,0.9782632682334769,1.0602996952590107,0.0006515775502740285
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.022882,0.022435,0.0227420556,0.023094,0.9908201264397679,1.0154754876247862,0.0016603257140051213
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000172,0.000141,0.000154638889,0.00017,1.011764705882353,1.0993353683496783,1.222202179704125e-05
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,0.001315,1e-06,3.81944444e-05,0.001318,0.9977238239757208,34.5076364037907,9.475661605000216e-05
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.009464,0.001696,0.144747417,0.190319,0.04972703723748023,1.314835207042071,0.013682840978771139
ens_Hydrogen_unstruct_mpi4,output_particles_var,4.464595,0.001253,0.228590861,3.325783,1.3424192137610902,14.549063709069278,0.2391046606954661
ens_Hydrogen_unstruct_mpi4,output_particles_cov,4.464777,0.004738,0.945575611,3.652235,1.222478016885551,3.8624462787672305,0.2625746810465703
ens_Hydrogen_unstruct_mpi4,output_history,8.190875,3.6e-05,0.484164333,7.584563,1.079940268147288,15.665265867488014,0.5452864371001916
ens_Hydrogen_unstruct_mpi4,cleanup_cells,0.000125,9e-05,0.000111777778,0.000133,0.9398496240601504,1.1898608326245312,9.561934700038155e-06
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.005484,0.005491,0.000152527778,0.005491,0.9987251866690948,35.99999994755054,0.0003947713040444324
ens_Hydrogen_unstruct_mpi4,async_io_wait,5.074002,1.1e-05,0.279907028,3.913703,1.2964708870346064,13.982153388445823,0.28137272572438665
ens_Hydrogen_unstruct_mpi4,final_barrier_state,10.577645,4.2e-05,8.95441381,10.886527,0.9716271314074728,1.2157721578426806,0.7826786487534004
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,15.066991,15.042826,15.0653039,15.066991,1.0,1.0001119857927327,1.0832299553989666
ens_Hydrogen_unstruct_mpi4,set_parameter_path,3.371816,0.0005,0.507702028,3.371816,1.0,6.641328602295833,0.2424141685153673
ens_Hydrogen_unstruct_mpi4,read_parameter_file,3.374415,0.001703,2.86578356,3.374415,1.0,1.1774842479730045,0.2426010216603703
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000535,0.000493,0.000503611111,0.000535,1.0,1.0623276339905852,3.8463421537747465e-05
ens_Hydrogen_unstruct_mpi4,create_cells,0.000595,0.000133,0.000474472222,0.000595,1.0,1.2540249405791348,4.2777076289644375e-05
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2.4e-05,2e-06,3.38888889e-06,2.4e-05,1.0,7.081967210792798,1.7254619007587648e-06
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.333173,0.32503,0.330426278,0.333173,1.0,1.0083126621061294,0.023953221577562495
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.727008,0.717466,0.721431056,0.727008,1.0,1.0077303908025828,0.0522676918977845
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.021033,0.000169,0.00653891667,0.021033,1.0,3.216587863322626,0.0015121516732774624
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.122485,0.108611,0.116394861,0.122485,1.0,1.0523230918244748,0.00880596670476822
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.160203,0.144431,0.153350778,0.160203,1.0,1.0446833207458526,0.01151767387030235
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.451962,0.443557,0.445051222,0.451962,1.0,1.0155280508363596,0.03249346714961387
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.013775,0.012757,0.0132178889,0.013775,1.0,1.0421482662030848,0.000990343236789666
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008866,0.008543,0.00870127778,0.008866,1.0,1.0189308081140238,0.0006374143838386337
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.022882,0.022523,0.0227381944,0.022882,1.0,1.0063244071833601,0.0016450841338817523
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,0.0,1.79769313e+308,0.0,0.0,0.0,0.0,0.0
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000172,0.00014,0.000154555556,0.000172,1.0,1.112868436771047,1.2365810288771147e-05
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,0.001315,1e-06,3.82222222e-05,0.001315,1.0,34.40406978744423,9.454093331240731e-05
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.009464,0.001577,0.00599625,0.009464,1.0,1.578319783197832,0.0006804071428658728
ens_Hydrogen_unstruct_mpi4,output_particles_var,4.464595,0.001174,0.299704528,4.464595,1.0,14.896655148299928,0.3209786906174199
ens_Hydrogen_unstruct_mpi4,output_particles_cov,4.464777,0.004483,1.09864281,4.464777,1.0,4.063902261372829,0.32099177537016726
ens_Hydrogen_unstruct_mpi4,output_history,8.190875,3.5e-05,0.541059583,8.190875,1.0,15.138582251115956,0.5888767810990603
ens_Hydrogen_unstruct_mpi4,cleanup_cells,0.000125,8.6e-05,0.000100166667,0.000125,1.0,1.2479201289586686,8.986780733118566e-06
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.005484,0.005484,0.000152333333,0.005484,1.0,36.00000007877462,0.00039426804432337773
ens_Hydrogen_unstruct_mpi4,async_io_wait,5.074002,1e-05,0.271402861,5.074002,1.0,18.695462462350388,0.36479154730724056
ens_Hydrogen_unstruct_mpi4,final_barrier_state,10.577645,4.1e-05,8.37226292,10.577645,1.0,1.2634152917882804,0.7604718103021435
