case,section,min,avg,max,std,max_over_avg,source,parent_section,level,thread_avg_sec,thread_max_sec,thread_min_sec
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.004748,0.000148375,0.004748,0.0,32.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,async_io_wait,1.1e-05,0.205408781,4.194826,0.0,20.42184360171048,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,final_barrier_state,2.8e-05,8.47890366,10.356526,0.0,1.2214463585496147,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,ensemble_generate_particles_total,12.706902,12.7294041,12.731918,0.0,1.0001974876420177,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,root,0,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,set_parameter_path,0.000442,0.348032528,2.944986,0.0,8.461812511961526,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,read_parameter_file,0.001725,2.59811997,2.947732,0.0,1.1345634666747124,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,init_transfer_functions,0.000494,0.000504611111,0.000535,0.0,1.0602223937157818,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,create_cells,0.000127,0.000460944444,0.000586,0.0,1.2713028817850336,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,sampling_prepare,2e-06,2.5e-06,3e-06,0.0,1.2,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_uniform_sampling,0.327526,0.330994778,0.333676,0.0,1.0081004963770153,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.200203796,0.331408,0.114111
ens_Hydrogen_unstruct_mpi4,uniform_thread_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000139986111,0.000644,1.9e-05
ens_Hydrogen_unstruct_mpi4,uniform_cell_index_setup,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.000101768519,0.000137,7.1e-05
ens_Hydrogen_unstruct_mpi4,uniform_bind_cell_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0155358194,0.016111,0.015197
ens_Hydrogen_unstruct_mpi4,uniform_volume_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0168639491,0.019449,0.016496
ens_Hydrogen_unstruct_mpi4,uniform_particle_count_calculation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.00315535417,0.003799,0.003054
ens_Hydrogen_unstruct_mpi4,uniform_particle_sampling_loop,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.07508025,0.076652,0.072098
ens_Hydrogen_unstruct_mpi4,uniform_local_coord_generation,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00553196296,0.006184,0.005312
ens_Hydrogen_unstruct_mpi4,uniform_flush_prepare,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.00826215972,0.008659,0.008025
ens_Hydrogen_unstruct_mpi4,uniform_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.0459036366,0.047756,0.044733
ens_Hydrogen_unstruct_mpi4,uniform_store_particle_data,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,uniform_particle_sampling_loop,3,0.0093824537,0.010627,0.006853
ens_Hydrogen_unstruct_mpi4,thread_particle_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_uniform_sampling,2,0.0884257384,0.219827,0.003411
ens_Hydrogen_unstruct_mpi4,mpi_shift_exchange,0.716323,0.720631972,0.728678,0.0,1.0111652387246566,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_size_exchange,0.000224,0.00580122222,0.018457,0.0,3.181570934546962,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_alloc_recv_buffer,0.108839,0.116071111,0.123392,0.0,1.0630724470277535,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,mpi_shift_payload_all,0.146049,0.153893306,0.161343,0.0,1.048408174427028,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_shift_interpolation,0.443515,0.444771028,0.447613,0.0,1.0063897417347065,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,mpi_shift_exchange,2,0.444609329,0.447465,0.443314
ens_Hydrogen_unstruct_mpi4,shift_calculate_scalars_array,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_shift_interpolation,3,0.358291495,0.36119,0.356177
ens_Hydrogen_unstruct_mpi4,stat_average_variance,0.012675,0.0131865556,0.013823,0.0,1.0482646431187839,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,stat_histogram,0.008553,0.00870283333,0.008897,0.0,1.0223107421040316,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,omp_rejection,0.02265,0.0228266111,0.023405,0.0,1.0253383604542154,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0.0223765833,0.023397,0.021806
ens_Hydrogen_unstruct_mpi4,rejection_thread_merge,1.79769313e+308,0.0,0.0,0.0,0.0,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,omp_rejection,2,0.000454800926,0.001011,2.7e-05
ens_Hydrogen_unstruct_mpi4,cleanup_tfs,0.000139,0.000154361111,0.000167,0.0,1.081878712313751,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_coord_minmax,1e-06,3.94722222e-05,0.001356,0.0,34.353272362760464,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_ave,0.000514,0.00620919444,0.010315,0.0,1.6612460923352883,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_var,0.001185,0.259992361,3.735516,0.0,14.367791367531757,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_particles_cov,0.004419,0.989024639,3.735706,0.0,3.777161713359499,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,output_history,3.5e-05,0.476100861,6.498469,0.0,13.64935359778734,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,cleanup_cells,8.9e-05,9.84722222e-05,0.000112,0.0,1.1373765869985617,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,write_tf_file,0.93577,0.0259936111,0.93577,0.0,36.000000015388395,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,async_io_wait,1.1e-05,0.231800667,3.390859,0.0,14.628340133292197,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
ens_Hydrogen_unstruct_mpi4,final_barrier_state,3.9e-05,6.69176456,8.66834,0.0,1.2953743250046443,/Users/shimomurakazuya/SGI/UNPBVR/Integv350_uws/CS-IS-PBVR/Server/Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ensemble_timer_summary.csv,ensemble_generate_particles_total,1,0,0,1.79769313e+308
