priority,section,symptom,evidence,hypothesis,next_check
3,shift_calculate_scalars_array,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,shift_calculate_scalars_array,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,shift_calculate_scalars_array,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,stat_average_variance,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.015504, contribution=0.001, max/avg=1.043",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,stat_average_variance,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.013823, contribution=0.001, max/avg=1.048",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,stat_average_variance,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.014449, contribution=0.001, max/avg=1.089",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,stat_histogram,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.00913, contribution=0.001, max/avg=1.014",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,stat_histogram,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.008897, contribution=0.001, max/avg=1.022",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,stat_histogram,基準ケースより遅い,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0.009063, contribution=0.001, max/avg=1.060",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,thread_particle_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,thread_particle_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,thread_particle_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,thread_particle_merge,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_local_coord_generation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_local_coord_generation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_local_coord_generation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_local_coord_generation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_particle_count_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_particle_count_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_particle_count_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_particle_count_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_volume_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_volume_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_volume_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
3,uniform_volume_calculation,通信/同期/I/O候補,"case=ens_Hydrogen_unstruct_mpi4, opt_max=0, contribution=0.000, max/avg=0.000",負荷不均衡、集団通信待ち、rank 0集中、または局所kernelの高コスト,rank/thread別raw timingを確認し、支配的なら計算/通信をさらに分割する
