section,level,parent_section,category,content,check_point
shift_q_values_grad_q_setup,4,shift_calculate_scalars_array,interpolation,q値とgrad_q準備,変数数依存。
shift_tf_scalar_eval,4,shift_calculate_scalars_array,visualization_kernel,TF評価,数式処理SIMD化の効果大(shift側 約3.2x)。
shift_chain_rule_dfdq,4,shift_calculate_scalars_array,visualization_kernel,dF/dq計算,shift_chain_rule_gradと同値加算に注意。
shift_normal_normalize,4,shift_calculate_scalars_array,local_compute,法線正規化,NaN/zero処理含む。
stat_average_variance,1,ensemble_generate_particles_total,local_compute,統計量計算,ensemble統計の局所計算。
stat_histogram,1,ensemble_generate_particles_total,local_compute / MPI,histogram作成/集約,bins数・変数数・MPI_Reduce。
omp_rejection,1,ensemble_generate_particles_total,OpenMP_parallel_region,rejection処理,thread max/avg。
rejection_thread_merge,2,omp_rejection,synchronization,rejection後merge,prefix-sum並列マージで解決済(273fd3f8)。avg/var/coef別offsetでcritical撤廃。
cleanup_tfs,1,ensemble_generate_particles_total,finalization,TFクリーンアップ,解放コスト。
output_coord_minmax,1,ensemble_generate_particles_total,I/O,座標min/max出力,bbox出力。
output_particles_ave,1,ensemble_generate_particles_total,I/O,平均粒子出力,I/O込み/除外で比較。
output_particles_var,1,ensemble_generate_particles_total,I/O,分散粒子出力,I/O込み/除外で比較。
output_particles_cov,1,ensemble_generate_particles_total,I/O,共分散粒子出力,I/O込み/除外で比較。
output_history,1,ensemble_generate_particles_total,I/O,history出力,rank 0集中の可能性。
cleanup_cells,1,ensemble_generate_particles_total,finalization,Cellクリーンアップ,解放コスト。
write_tf_file,1,ensemble_generate_particles_total,I/O,TFファイル出力,I/O。
async_io_wait,1,ensemble_generate_particles_total,I/O / synchronization,非同期I/O待ち,I/Oボトルネック候補。
final_barrier_state,1,ensemble_generate_particles_total,synchronization,最終同期,直前の不均衡が現れる。
