file,line,code
VisModule/Utility/Time.cpp,67,"Time operator + ( const Time& time, const int seconds )"
VisModule/Utility/Time.cpp,69,Time ret( time ); ret += seconds;
VisModule/Utility/Time.cpp,74,"Time operator - ( const Time& time, const int seconds )"
VisModule/Utility/Time.cpp,76,Time ret( time ); ret -= seconds;
VisModule/Utility/Time.cpp,83,return( time1.m_total_seconds - time2.m_total_seconds );
VisModule/Utility/Time.cpp,88,return( time1.m_total_seconds > time2.m_total_seconds );
VisModule/Utility/Time.cpp,93,return( time1.m_total_seconds >= time2.m_total_seconds );
VisModule/Utility/Time.cpp,98,return( time1.m_total_seconds < time2.m_total_seconds );
VisModule/Utility/Time.cpp,103,return( time1.m_total_seconds <= time2.m_total_seconds );
VisModule/Utility/Time.cpp,108,return( time1.m_total_seconds == time2.m_total_seconds );
VisModule/Utility/Time.cpp,113,return( time1.m_total_seconds != time2.m_total_seconds );
VisModule/Utility/Time.cpp,120,<< time.second();
VisModule/Utility/Time.cpp,135,const int Time::second( void ) const
VisModule/Utility/Time.cpp,137,return( m_second );
VisModule/Utility/Time.cpp,142,return( m_total_seconds );
VisModule/Utility/Time.cpp,152,m_second = time->tm_sec;
VisModule/Utility/Time.cpp,153,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,162,"char s[3]; sprintf( s, ""%02d"", m_second );"
VisModule/Utility/Time.cpp,180,m_second = atoi( s.c_str() );
VisModule/Utility/Time.cpp,193,m_second = atoi( s.c_str() );
VisModule/Utility/Time.cpp,196,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,202,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,208,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,223,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,237,"m_total_seconds = this->convert_to_seconds( m_hour, m_minute, m_second );"
VisModule/Utility/Time.cpp,240,void Time::addSeconds( const int second )
VisModule/Utility/Time.cpp,242,m_total_seconds += second;
VisModule/Utility/Time.cpp,244,*this = this->convert_from_seconds( m_total_seconds );
VisModule/Utility/Time.cpp,247,void Time::subtractSeconds( const int second )
VisModule/Utility/Time.cpp,249,m_total_seconds -= second;
VisModule/Utility/Time.cpp,251,*this = this->convert_from_seconds( m_total_seconds );
VisModule/Utility/Time.cpp,254,"const long Time::convert_to_seconds( const int hour, const int minute, const int second )"
VisModule/Utility/Time.cpp,256,return( hour * 3600 + minute * 60 + second );
VisModule/Utility/Time.cpp,259,const Time Time::convert_from_seconds( const int seconds )
VisModule/Utility/Time.cpp,261,const int hour   = seconds / 3600;
VisModule/Utility/Time.cpp,262,const int minute = ( seconds - hour * 3600 ) / 60;
VisModule/Utility/Time.cpp,263,const int second = seconds - hour * 3600 - minute * 60;
VisModule/Utility/Time.cpp,265,"return( Time( hour, minute, second ) );"
InSituLib/shared/particle_write_thread.h,11,#include <vismodule/Timer>
InSituLib/shared/particle_write_thread.h,54,vismodule::Timer timer;
InSituLib/shared/particle_write_thread.h,55,timer.start();
InSituLib/shared/particle_write_thread.h,64,timer.stop();
InSituLib/shared/particle_write_thread.h,65,"std::cout<<""thread time =""<<timer.msec()<<""[msec]""<<std::endl;"
App/ServerWIP.cpp,114,"req->getHeader( ""sec-websocket-key"" ),"
App/ServerWIP.cpp,115,"req->getHeader( ""sec-websocket-protocol"" ),"
App/ServerWIP.cpp,116,"req->getHeader( ""sec-websocket-extensions"" ),"
App/ServerWIP.cpp,991,const auto& arr = kv.second;
App/ServerWIP.cpp,1012,"memcpy( buffer.data() + offset, &kv.second, sizeof(kvs::UInt32) );"
App/ServerWIP.cpp,1028,"memcpy( buffer.data() + offset, &kv.second, sizeof(kvs::UInt32) );"
App/ServerWIP.cpp,1224,const size_t size = kv.second.size();
InSituLib/shared/kvs_wrapper_common.h,23,"// Asynchronous io, using worker thread pwt."
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/default.json,53,"""The settings section contains global settings shared across the visualization."","
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/default.json,59,"""The mean_transfer_functions, variance_transfer_functions, and coefficient_of_variation_transfer_functions sections contain transfer-function parameters for ensemble statistics."""
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ens9_ensemble_timer_summary.csv,1,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ens9_ensemble_timer_summary.csv,40,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/ens9_ensemble_timer_summary.csv,79,"step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,thread_avg_sec,thread_max_sec,thread_min_sec,uniform_particle_count,ave_particle_count,var_particle_count,cov_particle_count"
FunctionParser/test.cpp,20,//#include <vismodule/Timer>
InSituLib/unstruct/VertexTFGradient.cpp,118,"build_seconds( 0.0 ),"
InSituLib/unstruct/VertexTFGradient.cpp,119,"gradient_seconds( 0.0 ),"
InSituLib/unstruct/VertexTFGradient.cpp,120,compare_seconds( 0.0 )
InSituLib/unstruct/VertexTFGradient.cpp,163,log->build_seconds += SecondsNow() - start;
InSituLib/unstruct/VertexTFGradient.cpp,215,log->gradient_seconds += SecondsNow() - start;
InSituLib/unstruct/VertexTFGradient.cpp,307,log->compare_seconds += SecondsNow() - start;
InSituLib/unstruct/VertexTFGradient.cpp,319,"<< "", build_seconds="" << log.build_seconds"
InSituLib/unstruct/VertexTFGradient.cpp,320,"<< "", gradient_seconds="" << log.gradient_seconds"
InSituLib/unstruct/VertexTFGradient.cpp,321,"<< "", compare_seconds="" << log.compare_seconds"
InSituLib/AMR/kvs_wrapper.h,4,"#include ""../shared/thread_timer.h"""
InSituLib/shared/thread_timer.h,4,#include <chrono>
InSituLib/shared/thread_timer.h,14,using hresclock       = std::chrono::high_resolution_clock;
InSituLib/shared/thread_timer.h,15,"using dduration  = std::chrono::duration<double,std::milli>;"
InSituLib/shared/thread_timer.h,113,* @brief timed_section_start  Begins counting time for a section
InSituLib/shared/thread_timer.h,114,"* @param sd, section data pointer"
InSituLib/shared/thread_timer.h,117,"static inline void timed_section_start(TimedScope& ts, size_t thid=0)"
InSituLib/shared/thread_timer.h,121,"std::cout<<""timed_section_start::""<<ts.name<<"":""<<thid<<std::endl;"
InSituLib/shared/thread_timer.h,132,* @brief timed_section_end  Ends counting of time for a section
InSituLib/shared/thread_timer.h,133,"* @param sd , section data pointer"
InSituLib/shared/thread_timer.h,136,"static inline void timed_section_end(TimedScope& ts, size_t thid=0)"
InSituLib/shared/thread_timer.h,140,"std::cout<<""timed_section_end::""<<ts.name<<"":""<<thid<<std::endl;"
InSituLib/AMR/kvs_wrapper.cpp,14,#include <kvs/Timer>
InSituLib/AMR/kvs_wrapper.cpp,30,"// Asynchronous io, using worker thread pwt."
InSituLib/AMR/kvs_wrapper.cpp,489,void show_timer( time_parameters time )
InSituLib/AMR/kvs_wrapper.cpp,515,"printf(""initialize= %8.3e [sec/step]\n"", initialize);"
InSituLib/AMR/kvs_wrapper.cpp,516,"printf(""sampling  = %8.3e [sec/step]\n"", sampling  );"
InSituLib/AMR/kvs_wrapper.cpp,517,"printf(""witting   = %8.3e [sec/step]\n"", writting  );"
InSituLib/AMR/kvs_wrapper.cpp,518,"printf(""mpi_reduce= %8.3e [sec/step]\n"", mpi_reduce);"
InSituLib/AMR/kvs_wrapper.cpp,519,"printf(""write_text= %8.3e [sec/step]\n"", write_text);"
InSituLib/AMR/kvs_wrapper.cpp,520,"printf(""total     = %8.3e [sec/step]\n"", total     );"
InSituLib/AMR/kvs_wrapper.cpp,554,kvs::Timer timer( kvs::Timer::Start );
InSituLib/AMR/kvs_wrapper.cpp,785,timer.stop();
InSituLib/AMR/kvs_wrapper.cpp,786,time.initialize = timer.sec();
InSituLib/AMR/kvs_wrapper.cpp,787,timer.start();
InSituLib/AMR/kvs_wrapper.cpp,1181,timer.stop();
InSituLib/AMR/kvs_wrapper.cpp,1182,time.sampling = timer.sec();
InSituLib/AMR/kvs_wrapper.cpp,1184,timer.start();
InSituLib/AMR/kvs_wrapper.cpp,1355,timer.stop();
InSituLib/AMR/kvs_wrapper.cpp,1356,time.writting = timer.sec();
InSituLib/AMR/kvs_wrapper.cpp,1357,timer.start();
InSituLib/AMR/kvs_wrapper.cpp,1395,timer.stop();
InSituLib/AMR/kvs_wrapper.cpp,1396,time.mpi_reduce = timer.sec();
InSituLib/AMR/kvs_wrapper.cpp,1397,timer.start();
InSituLib/AMR/kvs_wrapper.cpp,1459,timer.stop();
InSituLib/AMR/kvs_wrapper.cpp,1460,time.write_text = timer.sec();
InSituLib/AMR/kvs_wrapper.cpp,1462,show_timer( time );
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/RESET.sh,3,rm timer.out.*
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/default_old.json,53,"""The settings section contains global settings shared across the visualization."","
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct_mpi4/default_old.json,59,"""The mean_transfer_functions, variance_transfer_functions, and coefficient_of_variation_transfer_functions sections contain transfer-function parameters for ensemble statistics."""
Example/C/s86_mpi_omp/Hydrogen_unstruct_tetra/RESET.sh,3,rm timer.out.*
Example/C/s86_mpi_omp/Hydrogen_unstruct_quadhexa/RESET.sh,3,rm timer.out.*
InSituLib/unstruct/EnsembleCellHistogram.h,36,double cell_center_eval_seconds;
InSituLib/unstruct/EnsembleCellHistogram.h,37,double ensemble_moments_mpi_seconds;
InSituLib/unstruct/EnsembleCellHistogram.h,38,double statistics_seconds;
InSituLib/unstruct/EnsembleCellHistogram.h,39,double local_minmax_seconds;
InSituLib/unstruct/EnsembleCellHistogram.h,40,double global_minmax_mpi_seconds;
InSituLib/unstruct/EnsembleCellHistogram.h,41,double local_histogram_seconds;
InSituLib/unstruct/EnsembleCellHistogram.h,42,double global_histogram_mpi_seconds;
InSituLib/unstruct/kvs_wrapper.cpp,34,#include <vismodule/Timer>
InSituLib/unstruct/kvs_wrapper.cpp,88,enum EnsembleTimerSection
InSituLib/unstruct/kvs_wrapper.cpp,90,"EnsembleTimerTotal = 0,"
InSituLib/unstruct/kvs_wrapper.cpp,91,"EnsembleTimerSetParameterPath,"
InSituLib/unstruct/kvs_wrapper.cpp,92,"EnsembleTimerReadParameterFile,"
InSituLib/unstruct/kvs_wrapper.cpp,93,"EnsembleTimerInitTransferFunctions,"
InSituLib/unstruct/kvs_wrapper.cpp,94,"EnsembleTimerCreateCells,"
InSituLib/unstruct/kvs_wrapper.cpp,95,"EnsembleTimerSamplingPrepare,"
InSituLib/unstruct/kvs_wrapper.cpp,96,"EnsembleTimerOmpUniformSampling,"
InSituLib/unstruct/kvs_wrapper.cpp,97,"EnsembleTimerUniformThreadSetup,"
InSituLib/unstruct/kvs_wrapper.cpp,98,"EnsembleTimerUniformCellIndexSetup,"
InSituLib/unstruct/kvs_wrapper.cpp,99,"EnsembleTimerUniformBindCellArray,"
InSituLib/unstruct/kvs_wrapper.cpp,100,"EnsembleTimerUniformVolumeCalculation,"
InSituLib/unstruct/kvs_wrapper.cpp,101,"EnsembleTimerUniformParticleCountCalculation,"
InSituLib/unstruct/kvs_wrapper.cpp,102,"EnsembleTimerUniformParticleSamplingLoop,"
InSituLib/unstruct/kvs_wrapper.cpp,103,"EnsembleTimerUniformLocalCoordGeneration,"
InSituLib/unstruct/kvs_wrapper.cpp,104,"EnsembleTimerUniformFlushPrepare,"
InSituLib/unstruct/kvs_wrapper.cpp,105,"EnsembleTimerUniformCalculateScalars,"
InSituLib/unstruct/kvs_wrapper.cpp,106,"EnsembleTimerUniformChainRuleGrad,"
InSituLib/unstruct/kvs_wrapper.cpp,107,"EnsembleTimerUniformCalcScalarGrad,"
InSituLib/unstruct/kvs_wrapper.cpp,108,"EnsembleTimerUniformQGradSetup,"
InSituLib/unstruct/kvs_wrapper.cpp,109,"EnsembleTimerUniformTfScalarEval,"
InSituLib/unstruct/kvs_wrapper.cpp,110,"EnsembleTimerUniformChainRuleDfdq,"
InSituLib/unstruct/kvs_wrapper.cpp,111,"EnsembleTimerUniformNormalNormalize,"
InSituLib/unstruct/kvs_wrapper.cpp,112,"EnsembleTimerUniformStoreParticleData,"
InSituLib/unstruct/kvs_wrapper.cpp,113,"EnsembleTimerThreadParticleMerge,"
InSituLib/unstruct/kvs_wrapper.cpp,114,"EnsembleTimerMpiShiftExchange,"
InSituLib/unstruct/kvs_wrapper.cpp,115,"EnsembleTimerMpiShiftSizeExchange,"
InSituLib/unstruct/kvs_wrapper.cpp,116,"EnsembleTimerMpiShiftAllocRecvBuffer,"
InSituLib/unstruct/kvs_wrapper.cpp,117,"EnsembleTimerMpiShiftPayloadAll,"
InSituLib/unstruct/kvs_wrapper.cpp,118,"EnsembleTimerMpiShiftPayloadCellids,"
InSituLib/unstruct/kvs_wrapper.cpp,119,"EnsembleTimerMpiShiftPayloadScalars,"
InSituLib/unstruct/kvs_wrapper.cpp,120,"EnsembleTimerMpiShiftPayloadCoords,"
InSituLib/unstruct/kvs_wrapper.cpp,121,"EnsembleTimerMpiShiftPayloadNormals,"
InSituLib/unstruct/kvs_wrapper.cpp,122,"EnsembleTimerMpiShiftPayloadSq,"
InSituLib/unstruct/kvs_wrapper.cpp,123,"EnsembleTimerMpiShiftPayloadTmp,"
InSituLib/unstruct/kvs_wrapper.cpp,124,"EnsembleTimerOmpShiftInterpolation,"
InSituLib/unstruct/kvs_wrapper.cpp,125,"EnsembleTimerShiftCalculateScalars,"
InSituLib/unstruct/kvs_wrapper.cpp,126,"EnsembleTimerShiftChainRuleGrad,"
InSituLib/unstruct/kvs_wrapper.cpp,127,"EnsembleTimerShiftCalcScalarGrad,"
InSituLib/unstruct/kvs_wrapper.cpp,128,"EnsembleTimerShiftQGradSetup,"
InSituLib/unstruct/kvs_wrapper.cpp,129,"EnsembleTimerShiftTfScalarEval,"
InSituLib/unstruct/kvs_wrapper.cpp,130,"EnsembleTimerShiftChainRuleDfdq,"
InSituLib/unstruct/kvs_wrapper.cpp,131,"EnsembleTimerShiftNormalNormalize,"
InSituLib/unstruct/kvs_wrapper.cpp,132,"EnsembleTimerStatAverageVariance,"
InSituLib/unstruct/kvs_wrapper.cpp,133,"EnsembleTimerStatHistogram,"
InSituLib/unstruct/kvs_wrapper.cpp,134,"EnsembleTimerOmpRejection,"
InSituLib/unstruct/kvs_wrapper.cpp,135,"EnsembleTimerRejectionThreadMerge,"
InSituLib/unstruct/kvs_wrapper.cpp,136,"EnsembleTimerCleanupTfs,"
InSituLib/unstruct/kvs_wrapper.cpp,137,"EnsembleTimerOutputCoordMinmax,"
InSituLib/unstruct/kvs_wrapper.cpp,138,"EnsembleTimerOutputParticlesAve,"
InSituLib/unstruct/kvs_wrapper.cpp,139,"EnsembleTimerOutputParticlesVar,"
InSituLib/unstruct/kvs_wrapper.cpp,140,"EnsembleTimerOutputParticlesCov,"
InSituLib/unstruct/kvs_wrapper.cpp,141,"EnsembleTimerOutputHistory,"
InSituLib/unstruct/kvs_wrapper.cpp,142,"EnsembleTimerCleanupCells,"
InSituLib/unstruct/kvs_wrapper.cpp,143,"EnsembleTimerWriteTfFile,"
InSituLib/unstruct/kvs_wrapper.cpp,144,"EnsembleTimerAsyncIoWait,"
InSituLib/unstruct/kvs_wrapper.cpp,145,"EnsembleTimerFinalBarrierState,"
InSituLib/unstruct/kvs_wrapper.cpp,146,EnsembleTimerSectionCount
InSituLib/unstruct/kvs_wrapper.cpp,149,struct EnsembleTimerSectionDef
InSituLib/unstruct/kvs_wrapper.cpp,152,const char* section;
InSituLib/unstruct/kvs_wrapper.cpp,156,const EnsembleTimerSectionDef EnsembleTimerSections[EnsembleTimerSectionCount] =
InSituLib/unstruct/kvs_wrapper.cpp,216,bool EnsembleTimerVerbose()
InSituLib/unstruct/kvs_wrapper.cpp,225,class EnsembleTimerCollector
InSituLib/unstruct/kvs_wrapper.cpp,230,std::vector<double> m_seconds;
InSituLib/unstruct/kvs_wrapper.cpp,231,std::vector<std::vector<double> > m_thread_seconds;
InSituLib/unstruct/kvs_wrapper.cpp,238,"EnsembleTimerCollector( const int step, const int max_threads ):"
InSituLib/unstruct/kvs_wrapper.cpp,241,"m_seconds( EnsembleTimerSectionCount, 0.0 ),"
InSituLib/unstruct/kvs_wrapper.cpp,242,"m_thread_seconds( EnsembleTimerSectionCount, std::vector<double>( max_threads, 0.0 ) ),"
InSituLib/unstruct/kvs_wrapper.cpp,250,"void add( const EnsembleTimerSection section, const double seconds )"
InSituLib/unstruct/kvs_wrapper.cpp,252,m_seconds[section] += seconds;
InSituLib/unstruct/kvs_wrapper.cpp,255,"void addThread( const EnsembleTimerSection section, const int thread, const double seconds )"
InSituLib/unstruct/kvs_wrapper.cpp,258,m_thread_seconds[section][thread] += seconds;
InSituLib/unstruct/kvs_wrapper.cpp,283,"summary_ofs.open( ""ensemble_timer_summary.csv"", std::ios::app );"
InSituLib/unstruct/kvs_wrapper.cpp,288,"<< ""step,scope,parent_section,section,level,mpi_avg_sec,mpi_max_sec,mpi_min_sec,"""
InSituLib/unstruct/kvs_wrapper.cpp,289,"<< ""thread_avg_sec,thread_max_sec,thread_min_sec,"""
InSituLib/unstruct/kvs_wrapper.cpp,335,const bool verbose = EnsembleTimerVerbose();
InSituLib/unstruct/kvs_wrapper.cpp,336,for ( int i = 0; i < EnsembleTimerSectionCount; i++ )
InSituLib/unstruct/kvs_wrapper.cpp,338,const double local = m_seconds[i];
InSituLib/unstruct/kvs_wrapper.cpp,359,const double value = m_thread_seconds[i][t];
InSituLib/unstruct/kvs_wrapper.cpp,386,"<< EnsembleTimerSections[i].parent << "","""
InSituLib/unstruct/kvs_wrapper.cpp,387,"<< EnsembleTimerSections[i].section << "","""
InSituLib/unstruct/kvs_wrapper.cpp,388,"<< EnsembleTimerSections[i].level << "","""
InSituLib/unstruct/kvs_wrapper.cpp,405,"<< EnsembleTimerSections[i].section << "","""
InSituLib/unstruct/kvs_wrapper.cpp,412,class EnsembleTimerScope
InSituLib/unstruct/kvs_wrapper.cpp,415,EnsembleTimerCollector* m_collector;
InSituLib/unstruct/kvs_wrapper.cpp,416,EnsembleTimerSection m_section;
InSituLib/unstruct/kvs_wrapper.cpp,417,vismodule::Timer m_timer;
InSituLib/unstruct/kvs_wrapper.cpp,420,"EnsembleTimerScope( EnsembleTimerCollector* collector, const EnsembleTimerSection section ):"
InSituLib/unstruct/kvs_wrapper.cpp,422,m_section( section )
InSituLib/unstruct/kvs_wrapper.cpp,424,m_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,427,~EnsembleTimerScope()
InSituLib/unstruct/kvs_wrapper.cpp,429,m_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,430,"m_collector->add( m_section, m_timer.sec() );"
InSituLib/unstruct/kvs_wrapper.cpp,1367,vismodule::Timer calc_scalar_grad_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1368,calc_scalar_grad_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1381,calc_scalar_grad_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1382,if ( timing ) timing->calc_scalar_grad += calc_scalar_grad_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1388,vismodule::Timer normal_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1389,normal_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1399,normal_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1400,if ( timing ) timing->normal_normalize += normal_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1411,vismodule::Timer q_grad_setup_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1412,q_grad_setup_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1432,q_grad_setup_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1433,if ( timing ) timing->q_grad_setup += q_grad_setup_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1437,vismodule::Timer tf_scalar_eval_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1438,tf_scalar_eval_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1442,tf_scalar_eval_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1443,if ( timing ) timing->tf_scalar_eval += tf_scalar_eval_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1448,vismodule::Timer chain_rule_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1449,chain_rule_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1457,chain_rule_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1458,if ( timing ) timing->chain_rule_dfdq += chain_rule_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1462,vismodule::Timer normal_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1463,normal_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1471,normal_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1472,if ( timing ) timing->normal_normalize += normal_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1481,normal_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1482,if ( timing ) timing->normal_normalize += normal_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,1653,"EnsembleTimerCollector ensemble_timer( time_step, max_threads );"
InSituLib/unstruct/kvs_wrapper.cpp,1654,vismodule::Timer ensemble_total_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1655,ensemble_total_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1684,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerSetParameterPath );"
InSituLib/unstruct/kvs_wrapper.cpp,1717,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerReadParameterFile );"
InSituLib/unstruct/kvs_wrapper.cpp,1736,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerStatHistogram );"
InSituLib/unstruct/kvs_wrapper.cpp,1759,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerOutputHistory );"
InSituLib/unstruct/kvs_wrapper.cpp,1786,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerInitTransferFunctions );"
InSituLib/unstruct/kvs_wrapper.cpp,1845,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerCreateCells );"
InSituLib/unstruct/kvs_wrapper.cpp,1895,"EnsembleTimerScope timer_scope( &ensemble_timer, EnsembleTimerSamplingPrepare );"
InSituLib/unstruct/kvs_wrapper.cpp,1935,vismodule::Timer uniform_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1936,uniform_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1948,vismodule::Timer thread_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1949,thread_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1950,vismodule::Timer setup_timer;
InSituLib/unstruct/kvs_wrapper.cpp,1951,setup_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,1993,setup_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,1994,th_uniform_setup_time += setup_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2001,vismodule::Timer cell_index_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2002,cell_index_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2010,cell_index_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2011,th_uniform_cell_index_time += cell_index_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2014,vismodule::Timer bind_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2015,bind_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2022,bind_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2023,th_uniform_bind_time += bind_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2026,vismodule::Timer volume_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2027,volume_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2049,volume_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2050,th_uniform_volume_time += volume_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2054,vismodule::Timer particle_count_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2055,particle_count_timer.start();
InSituLib/unstruct/kvs_wrapper.cpp,2065,particle_count_timer.stop();
InSituLib/unstruct/kvs_wrapper.cpp,2066,th_uniform_particle_count_time += particle_count_timer.sec();
InSituLib/unstruct/kvs_wrapper.cpp,2071,vismodule::Timer sampling_loop_timer;
InSituLib/unstruct/kvs_wrapper.cpp,2072,sampling_loop_timer.start();
