file,line,construct,code
InSituLib/unstruct/EnsembleCellHistogram.cpp,277,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
InSituLib/unstruct/EnsembleCellHistogram.cpp,308,#pragma omp critical,#pragma omp critical
InSituLib/unstruct/EnsembleCellHistogram.cpp,353,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/EnsembleCellHistogram.cpp,359,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
InSituLib/unstruct/EnsembleCellHistogram.cpp,377,#pragma omp critical,#pragma omp critical
InSituLib/unstruct/EnsembleCellHistogram.cpp,521,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/EnsembleCellHistogram.cpp,532,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
InSituLib/unstruct/EnsembleCellHistogram.cpp,549,#pragma omp critical,#pragma omp critical
InSituLib/unstruct/EnsembleCellHistogram.cpp,635,#pragma omp parallel,#pragma omp parallel
InSituLib/unstruct/EnsembleCellHistogram.cpp,645,#pragma omp for schedule(dynamic),#pragma omp for schedule(dynamic)
InSituLib/unstruct/EnsembleCellHistogram.cpp,661,#pragma omp critical,#pragma omp critical
InSituLib/AMR/kvs_wrapper.cpp,793,#pragma omp parallel,#pragma omp parallel
InSituLib/AMR/kvs_wrapper.cpp,813,//#pragma omp critical,//#pragma omp critical
InSituLib/AMR/kvs_wrapper.cpp,855,#pragma omp for,#pragma omp for
InSituLib/AMR/kvs_wrapper.cpp,923,#pragma omp for,#pragma omp for
InSituLib/AMR/kvs_wrapper.cpp,991,"#pragma omp for  schedule(dynamic,1)","#pragma omp for  schedule(dynamic,1)"
InSituLib/AMR/kvs_wrapper.cpp,1149,#pragma omp critical,#pragma omp critical
InSituLib/AMR/kvs_wrapper.cpp,1176,} // end #pragma omp critical,} // end #pragma omp critical
InSituLib/AMR/kvs_wrapper.cpp,1177,} // end #pragma omp parallel,} // end #pragma omp parallel
Example/C/gcc_mpi_omp/windAroundBuildings_v2206/Make/linux64GccDPInt32Opt/simpleFoam.C.dep,846,atomic,$(WM_PROJECT_DIR)/src/OpenFOAM/lnInclude/atomicConstants.H \
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,133,atomic,$(WM_PROJECT_DIR)/src/OpenFOAM/lnInclude/atomicConstants.H \
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/Make/linux64GccDPInt32Opt/icoFoam.C.dep,935,atomic,$(WM_PROJECT_DIR)/src/OpenFOAM/lnInclude/atomicConstants.H :
VisModule/DaemonAndSampler/Daemon/ParticleFile.cpp,108,#pragma omp parallel,#pragma omp parallel
VisModule/DaemonAndSampler/Daemon/ParticleFile.cpp,115,#pragma omp for,#pragma omp for
VisModule/FileFormat/DICOM/TagTable.h,145,atomic,"{ 0x0008, 0x2218, dcm::VR_SQ,   ""Anatomic Region Sequence""},"
VisModule/FileFormat/DICOM/TagTable.h,146,atomic,"{ 0x0008, 0x2220, dcm::VR_SQ,   ""Anatomic Region Modifier Sequence""},"
VisModule/FileFormat/DICOM/TagTable.h,147,atomic,"{ 0x0008, 0x2228, dcm::VR_SQ,   ""Primary Anatomic Structure Sequence""},"
VisModule/FileFormat/DICOM/TagTable.h,148,atomic,"{ 0x0008, 0x2229, dcm::VR_SQ,   ""Anatomic Structure, Space or Region Sequence""},"
VisModule/FileFormat/DICOM/TagTable.h,149,atomic,"{ 0x0008, 0x2230, dcm::VR_SQ,   ""Primary Anatomic Structure Modifier Sequence""},"
VisModule/FileFormat/DICOM/dictionary.txt,135,atomic,"(0008,2208) Anatomic Structure CS 1 RET"
VisModule/FileFormat/DICOM/dictionary.txt,136,atomic,"(0008,2218) Anatomic Region Sequence SQ 1"
VisModule/FileFormat/DICOM/dictionary.txt,137,atomic,"(0008,2220) Anatomic Region Modifier Sequence SQ 1"
VisModule/FileFormat/DICOM/dictionary.txt,138,atomic,"(0008,2228) Primary Anatomic Structure Sequence SQ 1"
VisModule/FileFormat/DICOM/dictionary.txt,139,atomic,"(0008,2229) Anatomic Structure, Space or Region Sequence SQ 1"
VisModule/FileFormat/DICOM/dictionary.txt,140,atomic,"(0008,2230) Primary Anatomic Structure Modifier Sequence SQ 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,213,atomic,typedef int __sig_atomic_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13442,atomic,"# 1 ""/home/app/gcc/9.5.0/include/c++/9.5.0/ext/atomicity.h"" 1 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13443,atomic,"# 32 ""/home/app/gcc/9.5.0/include/c++/9.5.0/ext/atomicity.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13445,atomic,"# 33 ""/home/app/gcc/9.5.0/include/c++/9.5.0/ext/atomicity.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13529,schedule,"extern int sched_setscheduler (__pid_t __pid, int __policy,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,13533,schedule,extern int sched_getscheduler (__pid_t __pid) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14907,atomic,"# 36 ""/home/app/gcc/9.5.0/include/c++/9.5.0/ext/atomicity.h"" 2 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14908,atomic,"# 1 ""/home/app/gcc/9.5.0/include/c++/9.5.0/x86_64-pc-linux-gnu/bits/atomic_word.h"" 1 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14909,atomic,"# 32 ""/home/app/gcc/9.5.0/include/c++/9.5.0/x86_64-pc-linux-gnu/bits/atomic_word.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14911,atomic,"# 37 ""/home/app/gcc/9.5.0/include/c++/9.5.0/ext/atomicity.h"" 2 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14924,atomic,"{ return __atomic_fetch_add(__mem, __val, 4); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14927,atomic,"__atomic_add(volatile _Atomic_word* __mem, int __val)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14928,atomic,"{ __atomic_fetch_add(__mem, __val, 4); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14929,atomic,"# 64 ""/home/app/gcc/9.5.0/include/c++/9.5.0/ext/atomicity.h"" 3"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14939,atomic,"__atomic_add_single(_Atomic_word* __mem, int __val)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14958,atomic,"__atomic_add_dispatch(_Atomic_word* __mem, int __val)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14962,atomic,"__atomic_add(__mem, __val);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,14964,atomic,"__atomic_add_single(__mem, __val);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,20833,atomic,"{ __gnu_cxx::__atomic_add_dispatch(&_M_refcount, 1); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,20931,atomic,"{ __gnu_cxx::__atomic_add_dispatch(&_M_refcount, 1); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,22466,atomic,"_M_add_reference() { __gnu_cxx::__atomic_add_dispatch(&_M_refcount, 1); }"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,31063,simd,"# 1 ""/usr/include/bits/libm-simd-decl-stubs.h"" 1 3 4"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,63535,schedule,"scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,64902,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,64914,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,64933,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,64945,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,64999,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65011,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65030,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65042,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65491,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65511,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65542,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65554,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65622,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65634,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65664,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65676,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65734,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65757,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65791,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65803,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65871,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65883,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65913,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65925,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,65991,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66038,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66103,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66130,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66222,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66241,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66298,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66310,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66384,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66401,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66440,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,66452,schedule,"UPstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,85511,atomic,"# 1 ""/usr/include/bits/types/sig_atomic_t.h"" 1 3 4"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,85519,atomic,typedef __sig_atomic_t sig_atomic_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,91290,omp,label collapse();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,92906,omp,inline faceList collapsedFaces() const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,92934,omp,void collapse();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,93031,omp,collapse();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,93048,omp,collapse();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,93167,omp,inline Foam::faceList Foam::cellShape::collapsedFaces() const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,111847,schedule,labelList schedule_;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,111869,schedule,const labelList& schedule() const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,111871,schedule,return schedule_;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,112525,schedule,mutable autoPtr<List<labelPair>> schedulePtr_;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,112719,schedule,static List<labelPair> schedule
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,112727,schedule,const List<labelPair>& schedule() const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,112772,schedule,"const List<labelPair>& schedule,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,112789,schedule,"const List<labelPair>& schedule,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113036,schedule,"const List<labelPair>& schedule,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113154,schedule,else if (commsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113190,schedule,for (Foam::label i=0; i<(schedule).size(); i++)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113192,schedule,const labelPair& twoProcs = schedule[i];
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113205,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113228,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113256,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113280,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113533,schedule,"<< ""Unknown communication schedule "" << int(commsType)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113544,schedule,"const List<labelPair>& schedule,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113649,schedule,else if (commsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113688,schedule,for (Foam::label i=0; i<(schedule).size(); i++)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113690,schedule,const labelPair& twoProcs = schedule[i];
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113703,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113727,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113754,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,113777,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114033,schedule,"<< ""Unknown communication schedule "" << int(commsType)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114141,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114145,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114146,schedule,"schedule(),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114231,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114235,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114236,schedule,"schedule(),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114296,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114300,schedule,"Pstream::commsTypes::scheduled,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,114301,schedule,"schedule(),"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,121462,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,121472,schedule,.initEvaluate(Pstream::commsTypes::scheduled);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,121477,schedule,.evaluate(Pstream::commsTypes::scheduled);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,121586,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,140908,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,140980,schedule,else if (Pstream::defaultCommsType == Pstream::commsTypes::scheduled)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,140999,schedule,Pstream::commsTypes::scheduled
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,141010,schedule,Pstream::commsTypes::scheduled
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,145980,omp,inline label collapse();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,146233,omp,inline Foam::label Foam::triFace::collapse()
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153737,omp,"const labelHashSet& collapsedFaces,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153750,omp,"const labelHashSet& collapsedFaces,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153761,omp,static scalar collapseMinCosAngle
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153766,omp,"const labelHashSet& collapsedFaces,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153772,omp,bool collapseCreatesFold
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153777,omp,"const labelHashSet& collapsedFaces,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153916,omp,static triSurface collapseEdges
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,153937,omp,static triSurface collapseEdges
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,155341,schedule,commsType == Pstream::commsTypes::scheduled
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,155412,schedule,commsType == Pstream::commsTypes::scheduled
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,155512,schedule,commsType == Pstream::commsTypes::scheduled
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,155593,schedule,commsType == Pstream::commsTypes::scheduled
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,167808,atomic,namespace atomic
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,167912,atomic,"# 1 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/OpenFOAM/lnInclude/atomicConstants.H"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,167913,atomic,"# 39 ""/home/g6/a214026/OpenFOAM/env/OpenFOAM-v10/src/OpenFOAM/lnInclude/atomicConstants.H"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,167918,atomic,namespace atomic
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,200590,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,200960,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,201605,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,202273,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,203097,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,203625,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204273,#pragma omp critical(random),#pragma omp critical(random)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204483,omp_get_wtime,extern double omp_get_wtime (void) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204486,schedule,"extern void omp_set_schedule (omp_sched_t, int) throw ();"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204487,schedule,"extern void omp_get_schedule (omp_sched_t *, int *) throw ();"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205231,atomic,"__attribute__((visibility(""default""))) int MPI_File_set_atomicity(MPI_File fh, int flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205232,atomic,"__attribute__((visibility(""default""))) int MPI_File_get_atomicity(MPI_File fh, int *flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205890,atomic,"__attribute__((visibility(""default""))) int PMPI_File_set_atomicity(MPI_File fh, int flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205891,atomic,"__attribute__((visibility(""default""))) int PMPI_File_get_atomicity(MPI_File fh, int *flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206327,atomic,"int *readonly, int *continuous, int *atomic);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206377,atomic,"int *readonly, int *continuous, int *atomic);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,208241,atomic,bool Get_atomicity() const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,208344,atomic,void Set_atomicity(bool flag);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,211685,atomic,MPI::File::Get_atomicity() const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,211688,atomic,"(void) MPI_File_get_atomicity(mpi_file, &flag);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,212049,atomic,MPI::File::Set_atomicity(bool flag)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,212051,atomic,"(void) MPI_File_set_atomicity(mpi_file, flag);"
