file,line,mpi_call,code
Example/Fortran/Hydrogen_AMR/main_F.f90,187,MPI_Comm_rank,"!     MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/Fortran/Hydrogen_AMR/main_F.f90,300,MPI_Init,"!     MPI_Init( &argc, &argv );"
Example/Fortran/Hydrogen_AMR/main_F.f90,309,MPI_Finalize,!     MPI_Finalize();
App/ServerWorker.cpp,49,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
App/ServerWorker.cpp,61,MPI_Bcast,"MPI_Bcast( buf, size, MPI_BYTE, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,85,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,204,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,241,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,248,MPI_Bcast,"MPI_Bcast( buf, size, MPI_CHARACTER, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,269,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,306,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,313,MPI_Bcast,"MPI_Bcast( buf, size, MPI_CHARACTER, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,334,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,371,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,378,MPI_Bcast,"MPI_Bcast( buf, size, MPI_CHARACTER, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,486,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,513,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &numprocs );"
InSituLib/shared/kvs_wrapper_common.cpp,514,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &myrank );"
InSituLib/shared/kvs_wrapper_common.cpp,519,MPI_Allgather,"MPI_Allgather( procname,   MPI_MAX_PROCESSOR_NAME, MPI_CHAR,"
InSituLib/shared/kvs_wrapper_common.cpp,548,MPI_Comm_size,"MPI_Comm_size( new_comm, &split_numprocs );"
InSituLib/shared/kvs_wrapper_common.cpp,584,MPI_Comm_rank,"MPI_Comm_rank( new_comm, &new_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,585,MPI_Comm_size,"MPI_Comm_size( new_comm, &new_number_of_process );"
InSituLib/shared/kvs_wrapper_common.cpp,600,MPI_Allgather,"MPI_Allgather( &particle_size, 1, MPI_INT,"
InSituLib/shared/kvs_wrapper_common.cpp,620,MPI_Gatherv,"MPI_Gatherv( tmp_coords.pointer(),   particle_size, MPI_FLOAT,"
InSituLib/shared/kvs_wrapper_common.cpp,624,MPI_Gatherv,"MPI_Gatherv( tmp_colors.pointer(),   particle_size, MPI_BYTE,"
InSituLib/shared/kvs_wrapper_common.cpp,628,MPI_Gatherv,"MPI_Gatherv( tmp_normals.pointer(),   particle_size, MPI_FLOAT,"
InSituLib/shared/kvs_wrapper_common.cpp,676,MPI_Reduce,"MPI_Reduce( c_bins, c_bins_recv, (tf_number * DEFAULT_NBINS), MPI_UNSIGNED_LONG, MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,677,MPI_Reduce,"MPI_Reduce( o_bins, o_bins_recv, (tf_number * DEFAULT_NBINS), MPI_UNSIGNED_LONG, MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,699,MPI_Reduce,"MPI_Reduce( max_array, max_array_recv, (tf_number * 2), MPI_FLOAT, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,700,MPI_Reduce,"MPI_Reduce( min_array, min_array_recv, (tf_number * 2), MPI_FLOAT, MPI_MIN, 0, MPI_COMM_WORLD );"
InSituLib/shared/kvs_wrapper_common.cpp,776,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
InSituLib/shared/kvs_wrapper_common.cpp,777,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,813,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,814,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
InSituLib/shared/kvs_wrapper_common.cpp,856,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/shared/kvs_wrapper_common.cpp,857,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
App/TaskSignalTransferProtocol.cpp,19,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,34,MPI_Bcast,"MPI_Bcast( buf, size, MPI_BYTE, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,67,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,80,MPI_Bcast,"MPI_Bcast( buf, size, MPI_BYTE, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,91,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,99,MPI_Bcast,"MPI_Bcast( buf, size, MPI_BYTE, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,109,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,117,MPI_Bcast,"MPI_Bcast( buf, size, MPI_BYTE, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,128,MPI_Bcast,"MPI_Bcast( &size, 1, MPI_INT, 0, MPI_COMM_WORLD );"
App/TaskSignalTransferProtocol.cpp,136,MPI_Bcast,"MPI_Bcast( buf, size, MPI_BYTE, 0, MPI_COMM_WORLD );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/Hydrogen.cpp,174,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/Fortran/Hydrogen_unstruct/Hydrogen_F.f90,307,MPI_Comm_rank,"call MPI_Comm_rank(MPI_COMM_WORLD, mpi_rank,ierr)"
Example/Fortran/Hydrogen_unstruct/Hydrogen_F.f90,542,MPI_Comm_rank,"!     MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/main.cpp,22,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/main.cpp,24,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/main.cpp,52,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &ens_num );"
Example/C/s86_mpi_omp/ens_Hydrogen_unstruct/main.cpp,69,MPI_Finalize,MPI_Finalize();
Example/Fortran/Hydrogen_unstruct/main_F.f90,26,MPI_Init,call MPI_Init(ierr)
Example/Fortran/Hydrogen_unstruct/main_F.f90,72,MPI_Finalize,call MPI_Finalize(ierr)
Example/Fortran/Hydrogen_unstruct/main_F.f90,91,MPI_Init,"!     MPI_Init( &argc, &argv );"
Example/Fortran/Hydrogen_unstruct/main_F.f90,93,MPI_Comm_rank,"!     MPI_Comm_rank( MPI_COMM_WORLD, &(mpi_rank) );"
Example/Fortran/Hydrogen_unstruct/main_F.f90,138,MPI_Finalize,!     MPI_Finalize();
Example/C/s86_mpi_omp/Hydrogen_AMR/main.cpp,42,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
Example/C/s86_mpi_omp/Hydrogen_AMR/main.cpp,139,MPI_Init,"MPI_Init( &argc, &argv );"
Example/C/s86_mpi_omp/Hydrogen_AMR/main.cpp,150,MPI_Finalize,MPI_Finalize();
VisModule/ParallelProcess/JobCollector.cpp,42,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &size );"
VisModule/ParallelProcess/JobCollector.cpp,43,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/ParallelProcess/JobCollector.cpp,53,MPI_Recv,"MPI_Recv( &send_time, 1, MPI_DOUBLE_PRECISION, MPI_ANY_SOURCE, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,64,MPI_Recv,"MPI_Recv( &m_pack_size, sizeof( size_t ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,67,MPI_Recv,"MPI_Recv( &m_nvertices_list_size, sizeof( size_t ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,73,MPI_Recv,"MPI_Recv( &m_nvertices_list[0]  , sizeof( size_t )*m_nvertices_list_size, MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,82,MPI_Recv,"MPI_Recv( m_pack_coords , m_pack_size, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,83,MPI_Recv,"MPI_Recv( m_pack_colors , m_pack_size, MPI_UNSIGNED_CHAR, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,84,MPI_Recv,"MPI_Recv( m_pack_normals, m_pack_size, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,91,MPI_Recv,"MPI_Recv( &vr_s, 1, MPI_UNSIGNED, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,93,MPI_Recv,"MPI_Recv( vr_buf, vr_s, MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat  );"
VisModule/ParallelProcess/JobCollector.cpp,101,MPI_Recv,"MPI_Recv( &sub_invalid, sizeof( bool ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,157,MPI_Send,"MPI_Send( &send_time, 1, MPI_DOUBLE_PRECISION, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,160,MPI_Send,"MPI_Send( &m_pack_size, sizeof( size_t ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,163,MPI_Send,"MPI_Send( &nvertices_list_size, sizeof( size_t ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,166,MPI_Send,"MPI_Send( &m_nvertices_list[0], sizeof( size_t )*nvertices_list_size, MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,169,MPI_Send,"MPI_Send( m_pack_coords, m_pack_size, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,170,MPI_Send,"MPI_Send( m_pack_colors, m_pack_size, MPI_UNSIGNED_CHAR, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,171,MPI_Send,"MPI_Send( m_pack_normals, m_pack_size, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,180,MPI_Send,"MPI_Send( &vr_s, 1, MPI_UNSIGNED, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,181,MPI_Send,"MPI_Send( vr_buf, vr_s, MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,185,MPI_Send,"MPI_Send( invalid, sizeof( bool ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,195,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &size );"
VisModule/ParallelProcess/JobCollector.cpp,196,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/ParallelProcess/JobCollector.cpp,206,MPI_Recv,"MPI_Recv( &send_time, 1, MPI_DOUBLE_PRECISION, MPI_ANY_SOURCE, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,217,MPI_Recv,"MPI_Recv( &m_pack_size, sizeof( size_t ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,221,MPI_Recv,"MPI_Recv( &m_nvertices_list_size, sizeof( size_t ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,227,MPI_Recv,"MPI_Recv( &m_nvertices_list[0]  , sizeof( size_t )*m_nvertices_list_size, MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,237,MPI_Recv,"MPI_Recv( m_pack_coords , m_pack_size, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,238,MPI_Recv,"MPI_Recv( m_pack_colors , m_pack_size, MPI_UNSIGNED_CHAR, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,239,MPI_Recv,"MPI_Recv( m_pack_directions, m_pack_size, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,240,MPI_Recv,"MPI_Recv( m_pack_sizes, m_pack_size_div3, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,247,MPI_Recv,"MPI_Recv( &sub_invalid, sizeof( bool ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,311,MPI_Send,"MPI_Send( &send_time, 1, MPI_DOUBLE_PRECISION, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,314,MPI_Send,"MPI_Send( &m_pack_size, sizeof( size_t ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,317,MPI_Send,"MPI_Send( &nvertices_list_size, sizeof( size_t ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,320,MPI_Send,"MPI_Send( &m_nvertices_list[0], sizeof( size_t )*nvertices_list_size, MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,323,MPI_Send,"MPI_Send( m_pack_coords, m_pack_size, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,324,MPI_Send,"MPI_Send( m_pack_colors, m_pack_size, MPI_UNSIGNED_CHAR, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,325,MPI_Send,"MPI_Send( m_pack_directions, m_pack_size, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,326,MPI_Send,"MPI_Send( m_pack_sizes, m_pack_size_div3, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,333,MPI_Send,"MPI_Send( invalid, sizeof( bool ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,343,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &size );"
VisModule/ParallelProcess/JobCollector.cpp,344,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &rank );"
VisModule/ParallelProcess/JobCollector.cpp,354,MPI_Recv,"MPI_Recv( &send_time, 1, MPI_DOUBLE_PRECISION, MPI_ANY_SOURCE, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,365,MPI_Recv,"MPI_Recv( &m_pack_size, sizeof( size_t ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,368,MPI_Recv,"MPI_Recv( &m_nvertices_list_size, sizeof( size_t ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,374,MPI_Recv,"MPI_Recv( &m_nvertices_list[0]  , sizeof( size_t )*m_nvertices_list_size, MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,386,MPI_Recv,"MPI_Recv( axis_array   , m_pack_size, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,387,MPI_Recv,"MPI_Recv( values_array , m_pack_size, MPI_FLOAT, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,388,MPI_Recv,"MPI_Recv( mask_array  , m_pack_size, MPI_INT  , src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,395,MPI_Recv,"MPI_Recv( &sub_invalid, sizeof( bool ), MPI_BYTE, src, 1, MPI_COMM_WORLD, &stat );"
VisModule/ParallelProcess/JobCollector.cpp,457,MPI_Send,"MPI_Send( &send_time, 1, MPI_DOUBLE_PRECISION, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,460,MPI_Send,"MPI_Send( &m_pack_size, sizeof( size_t ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,463,MPI_Send,"MPI_Send( &nvertices_list_size, sizeof( size_t ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,466,MPI_Send,"MPI_Send( &m_nvertices_list[0], sizeof( size_t )*nvertices_list_size, MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,469,MPI_Send,"MPI_Send( axis.data()  , m_pack_size, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,470,MPI_Send,"MPI_Send( values.data(), m_pack_size, MPI_FLOAT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,471,MPI_Send,"MPI_Send( mask.data()  , m_pack_size, MPI_INT, 0, 1, MPI_COMM_WORLD );"
VisModule/ParallelProcess/JobCollector.cpp,477,MPI_Send,"MPI_Send( invalid, sizeof( bool ), MPI_BYTE, 0, 1, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,301,MPI_Reduce,MPI_Reduce(
InSituLib/unstruct/kvs_wrapper.cpp,309,MPI_Reduce,MPI_Reduce(
InSituLib/unstruct/kvs_wrapper.cpp,317,MPI_Reduce,MPI_Reduce(
InSituLib/unstruct/kvs_wrapper.cpp,325,MPI_Reduce,MPI_Reduce(
InSituLib/unstruct/kvs_wrapper.cpp,347,MPI_Reduce,"MPI_Reduce( &local, &sum, 1, MPI_DOUBLE, MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,348,MPI_Reduce,"MPI_Reduce( &local, &max_value, 1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,349,MPI_Reduce,"MPI_Reduce( &local_min_candidate, &min_value, 1, MPI_DOUBLE, MPI_MIN, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,350,MPI_Reduce,"MPI_Reduce( &local_active, &active, 1, MPI_INT, MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,375,MPI_Reduce,"MPI_Reduce( &thread_avg, &thread_avg_sum, 1, MPI_DOUBLE, MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,376,MPI_Reduce,"MPI_Reduce( &thread_max, &thread_max_global, 1, MPI_DOUBLE, MPI_MAX, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,377,MPI_Reduce,"MPI_Reduce( &thread_min_candidate, &thread_min_global, 1, MPI_DOUBLE, MPI_MIN, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,378,MPI_Reduce,"MPI_Reduce( &local_thread_active, &thread_active, 1, MPI_INT, MPI_SUM, 0, MPI_COMM_WORLD );"
InSituLib/unstruct/kvs_wrapper.cpp,477,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &numprocs );"
InSituLib/unstruct/kvs_wrapper.cpp,478,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &myrank );"
InSituLib/unstruct/kvs_wrapper.cpp,481,MPI_Allgather,"MPI_Allgather( procname, MPI_MAX_PROCESSOR_NAME, MPI_CHAR,"
InSituLib/unstruct/kvs_wrapper.cpp,503,MPI_Comm_size,"MPI_Comm_size( new_comm, &split_numprocs );"
InSituLib/unstruct/kvs_wrapper.cpp,529,MPI_Comm_rank,"MPI_Comm_rank( new_comm, &new_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,530,MPI_Comm_size,"MPI_Comm_size( new_comm, &new_number_of_process );"
InSituLib/unstruct/kvs_wrapper.cpp,540,MPI_Allgather,"MPI_Allgather( &particle_size, 1, MPI_INT,"
InSituLib/unstruct/kvs_wrapper.cpp,563,MPI_Gatherv,"MPI_Gatherv( tmp_coords.pointer(), particle_size, MPI_FLOAT,"
InSituLib/unstruct/kvs_wrapper.cpp,566,MPI_Gatherv,"MPI_Gatherv( tmp_colors.pointer(), particle_size, MPI_BYTE,"
InSituLib/unstruct/kvs_wrapper.cpp,569,MPI_Gatherv,"MPI_Gatherv( tmp_normals.pointer(), particle_size, MPI_FLOAT,"
InSituLib/unstruct/kvs_wrapper.cpp,826,MPI_Reduce,"MPI_Reduce( range.min_values.data(), min_recv.data(), tf_number * 2, MPI_FLOAT, MPI_MIN, 0, comm );"
InSituLib/unstruct/kvs_wrapper.cpp,827,MPI_Reduce,"MPI_Reduce( range.max_values.data(), max_recv.data(), tf_number * 2, MPI_FLOAT, MPI_MAX, 0, comm );"
InSituLib/unstruct/kvs_wrapper.cpp,828,MPI_Reduce,"MPI_Reduce( range.o_bins.data(), o_bins_recv.data(), tf_number * DEFAULT_NBINS, MPI_UNSIGNED_LONG, MPI_SUM, 0, comm );"
InSituLib/unstruct/kvs_wrapper.cpp,829,MPI_Reduce,"MPI_Reduce( range.c_bins.data(), c_bins_recv.data(), tf_number * DEFAULT_NBINS, MPI_UNSIGNED_LONG, MPI_SUM, 0, comm );"
InSituLib/unstruct/kvs_wrapper.cpp,961,MPI_Comm_rank,"MPI_Comm_rank( ensemble_comm, &mpi_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,1015,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,1054,MPI_Comm_rank,"MPI_Comm_rank( MPI_COMM_WORLD, &mpi_rank );"
InSituLib/unstruct/kvs_wrapper.cpp,1055,MPI_Comm_size,"MPI_Comm_size( MPI_COMM_WORLD, &mpi_size );"
